Category,GithubUrl,Featured,Links,Description
data,https://github.com/andialbrecht/sqlparse,,,
data,https://github.com/apache/arrow,,,
ml-dl,https://github.com/apache/incubator-mxnet,,,
ml,https://github.com/awslabs/autogluon,,,
pandas,https://github.com/aws/aws-sdk-pandas,1,,
web,https://github.com/benoitc/gunicorn,,,
viz,https://github.com/bokeh/bokeh,,,
util,https://github.com/boto/boto3,,,
perf,https://github.com/celery/celery,,,
ml,https://github.com/ContextLab/hypertools,,,
util,https://github.com/cython/cython,,,
perf,https://github.com/dask/dask,,,
nlp,https://github.com/dialogflow/dialogflow-python-client-v2,,,
ml,https://github.com/DistrictDataLabs/yellowbrick,,,
web,https://github.com/django/django,,,
ml-dl,https://github.com/skorch-dev/skorch,,,
perf,https://github.com/eventlet/eventlet,,,
nlp,https://github.com/explosion/spaCy,,,
nlp,https://github.com/explosion/spacy-streamlit,,,
time-series,https://github.com/facebook/prophet,1,,
typing,https://github.com/facebook/pyre-check,,,
nlp,https://github.com/facebookresearch/DrQA,,,
nlp,https://github.com/facebookresearch/ParlAI,,,
math,https://github.com/fredrik-johansson/mpmath,,,
ml,https://github.com/google/dopamine,,,
util,https://github.com/google/gin-config,,,
term,https://github.com/google/python-fire,,,
typing,https://github.com/google/pytype,,,
ml-dl,https://github.com/google/trax,,,
ml-ops,https://github.com/great-expectations/great_expectations,,,
web,https://github.com/huge-success/sanic,,,
data,https://github.com/JaidedAI/EasyOCR,,,
nlp,https://github.com/jamesturk/jellyfish,,,
gis,https://github.com/jasonrig/address-net,,,
nlp,https://github.com/jbesomi/texthero,,,
data,https://github.com/jmcnamara/XlsxWriter,,,
data,https://github.com/joke2k/faker,,,
math,https://github.com/jszymon/pacal,,,
jupyter,https://github.com/jupyter/notebook,,,
jupyter,https://github.com/jupyterlab/jupyterlab,,,
ml-dl,https://github.com/keras-team/keras,,,
util,https://github.com/kivy/kivy,,,
nlp,https://github.com/life4/textdistance,,,
data,https://github.com/lk-geimfari/mimesis,,,
ml,https://github.com/lmcinnes/umap,,,
testing,https://github.com/locustio/locust,1,,
jupyter,https://github.com/maartenbreddels/ipyvolume,,,
data,https://github.com/macbre/sql-metadata,1,,
viz,https://github.com/matplotlib/matplotlib,,,
util,https://github.com/mozillazg/pypy,,,
viz,https://github.com/mwaskom/seaborn,,,
testing,https://github.com/nedbat/coveragepy,,,
graph,https://github.com/networkx/networkx,,,
perf,https://github.com/numba/numba,,,
math,https://github.com/numpy/numpy,1,,
sim,https://github.com/openai/gym,,,
term,https://github.com/pallets/click,,,
web,https://github.com/pallets/flask,,,
gamedev,https://github.com/panda3d/panda3d,,,
pandas,https://github.com/pandas-dev/pandas,1,,
pandas,https://github.com/pandas-profiling/pandas-profiling,1,,
viz,https://github.com/plotly/dash,,,
viz,https://github.com/plotly/plotly.py,,,
sim,https://github.com/projectmesa/mesa,,,
util,https://github.com/psf/black,,,
ml,https://github.com/pycaret/pycaret,,,
util,https://github.com/PyCQA/pylint,,,
web,https://github.com/pyeve/eve,,,
gamedev,https://github.com/pygame/pygame,1,,
util,https://github.com/PyGithub/PyGithub,,,
ml,https://github.com/pymc-devs/pymc3,,,
testing,https://github.com/pytest-dev/pytest,,,
util,https://github.com/python-pillow/Pillow,,,
gis,https://github.com/python-visualization/folium,,,
typing,https://github.com/python/mypy,,,
nlp,https://github.com/pytorch/fairseq,,,
ml-dl,https://github.com/pytorch/pytorch,,,
jupyter,https://github.com/quantopian/qgrid,,,
ml,https://github.com/scikit-learn/scikit-learn,,,
ml,https://github.com/scipy/scipy,,,
data,https://github.com/scrapy/scrapy,,,
util,https://github.com/sphinx-doc/sphinx,,,
data,https://github.com/sqlalchemy/sqlalchemy,,,
ml,https://github.com/stan-dev/pystan,,,
ml,https://github.com/statsmodels/statsmodels,,,
graph,https://github.com/stellargraph/stellargraph,,,
viz,https://github.com/streamlit/streamlit,,,
math,https://github.com/sympy/sympy,1,,
testing,https://github.com/taverntesting/tavern,,,
ml-dl,https://github.com/tensorflow/tensorflow,,,
web,https://github.com/tornadoweb/tornado,1,,
ml,https://github.com/uber/causalml,,,
ml-ops,https://github.com/uber/ludwig,,,
web,https://github.com/unbit/uwsgi,,,
term,https://github.com/urwid/urwid,,,
perf,https://github.com/vaexio/vaex,,,
data,https://github.com/vi3k6i5/flashtext,,,
jupyter,https://github.com/voila-dashboards/voila,,,
data,https://github.com/ZoomerAnalytics/xlwings,,,
ml,https://github.com/skvark/opencv-python,,,
nlp,https://github.com/clips/pattern,,,
ml,https://github.com/rasbt/mlxtend,,,
ml-ops,https://github.com/spotify/luigi,,,
ml,https://github.com/dmlc/xgboost,,,
nlp,https://github.com/RaRe-Technologies/gensim,,,
nlp,https://github.com/nltk/nltk,,,
ml,https://github.com/NicolasHug/Surprise,,,
sim,https://github.com/AtsushiSakai/PythonRobotics,,,
util,https://github.com/nficano/python-lambda,,,
data,https://github.com/binux/pyspider,,,
ml-interpretability,https://github.com/marcotcr/lime,,,
ml,https://github.com/TeamHG-Memex/eli5,,,
nlp,https://github.com/huggingface/transformers,,,
nlp,https://github.com/huggingface/neuralcoref,,,
nlp,https://github.com/allenai/allennlp,,,
perf,https://github.com/h5py/h5py,,,
ml-ops,https://github.com/kedro-org/kedro,,From: https://github.com/quantumblacklabs/kedro,
nlp,https://github.com/ICLRandD/Blackstone,,,
ml-ops,https://github.com/apache/airflow,,,
ml-ops,https://github.com/mlflow/mlflow,,,
ml-ops,https://github.com/PrefectHQ/prefect,,,
ml-ops,https://github.com/dagster-io/dagster,,,
data,https://github.com/iterative/dvc,,,
util,https://github.com/mgedmin/check-manifest,,,
ml,https://github.com/onnx/onnx,,,
perf,https://github.com/modin-project/modin,,,
ml-dl,https://github.com/microsoft/DeepSpeed,,,
ml,https://github.com/microsoft/nni,,,
viz,https://github.com/altair-viz/altair,,,
viz,https://github.com/holoviz/holoviews,,,
ml-dl,https://github.com/explosion/thinc,,,
ml,https://github.com/automl/auto-sklearn,,,
ml,https://github.com/EpistasisLab/tpot,,,
ml,https://github.com/hyperopt/hyperopt,,,
ml-dl,https://github.com/keras-team/autokeras,,,
web,https://github.com/tiangolo/fastapi,1,,
nlp,https://github.com/ddangelov/Top2Vec,,,
nlp,https://github.com/huggingface/datasets,,,
ml-interpretability,https://github.com/pair-code/lit,1,,
viz,https://github.com/vispy/vispy,,,
nlp,https://github.com/neuml/txtai,,,
ml,https://github.com/FeatureLabs/featuretools,1,,
nlp,https://github.com/UKPLab/sentence-transformers,,,
nlp,https://github.com/plasticityai/magnitude,,,
nlp,https://github.com/openai/gpt-2,,,
ml,https://github.com/nmslib/hnswlib,,,
util,https://github.com/zenodo/zenodo,,,
graph,https://github.com/guyallard/markov_clustering,,,
data,https://github.com/twintproject/twint,,,
data,https://github.com/simple-salesforce/simple-salesforce,,,
ml,https://github.com/catboost/catboost,,,
nlp,https://github.com/sloria/TextBlob,,,
nlp,https://github.com/flairNLP/flair,,,
util,https://github.com/marshmallow-code/marshmallow,,,
pandas,https://github.com/adamerose/pandasgui,,,
data,https://github.com/s0md3v/Photon,,,
profiling,https://github.com/gaogaotiantian/viztracer,,,
util,https://github.com/pallets/jinja,,,
jupyter,https://github.com/nteract/testbook,,,
data,https://github.com/goldsmith/Wikipedia,,,
nlp,https://github.com/nipunsadvilkar/pysbd,,,
ml,https://github.com/wandb/client,,,
nlp,https://github.com/explosion/spacy-transformers,,,
term,https://github.com/tqdm/tqdm,1,,
nlp,https://github.com/explosion/spacy-stanza,,,
nlp,https://github.com/doccano/doccano,,,
sim,https://github.com/bulletphysics/bullet3,,,
nlp,https://github.com/LexPredict/lexpredict-lexnlp,,,
gis,https://github.com/openeventdata/mordecai,,,
nlp,https://github.com/minimaxir/textgenrnn,,,
ml,https://github.com/ourownstory/neural_prophet,,,
ml-dl,https://github.com/facebookresearch/pytorch3d,,,
viz,https://github.com/facebookresearch/hiplot,,,
term,https://github.com/tiangolo/typer,1,,
util,https://github.com/liiight/notifiers,,,
util,https://github.com/Delgan/loguru,1,,
debug,https://github.com/cool-RR/PySnooper,1,,
web,https://github.com/psf/requests,,,
nlp,https://github.com/explosion/spacy-models,,,
term,https://github.com/willmcgugan/rich,,,
sim,https://github.com/artemyk/dynpy,,,
security,https://github.com/PyCQA/bandit,,,
testing,https://github.com/tox-dev/tox,,,
ml,https://github.com/google/jax,,,
ml-dl,https://github.com/google/flax,,,
math,https://github.com/WillianFuks/tfcausalimpact,,,
ml,https://github.com/HarisIqbal88/PlotNeuralNet,,,
ml-interpretability,https://github.com/slundberg/shap,,,
